"Data Source","World Development Indicators",

"Last Updated Date","2022-12-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Fragile and conflict affected situations","FCS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.29303890232709","4.52365141248825","","","","5.25062534163056","",
"Finland","FIN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.7676028069453","21.4871790178276","18.01546011419","13.1465805635812","11.0749998574353","10.4735919116817","9.02392907701926","10.0520599955454","10.1842019957389","10.0522849596343","9.65603840857333","9.01758300794313","9.21454102016798","9.98225530086373","10.293656538116",
"Fiji","FJI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.95530032561316","5.06710109041073","4.19165018517687","4.33337748225573","2.38863547021382","2.37521079995522","2.58623727043538","2.05769977262491","2.84203442349902","3.53488973774492","3.80322167361777","5.67997543305016","10.8508290610495","1.90912873666526",
"France","FRA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0995373655407","21.4329214115065","24.0914869416335","26.2948277913036","25.0896226972951","26.6626605557059","27.1559979226953","27.4407037954667","28.1846092902506","27.9094627128882","25.9970054154372","25.9170336616783","26.9114445946556","23.144383968198","21.9194645704804",
"Faroe Islands","FRO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.479344012112998","4.80459785046342","0.637987563649529","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United Kingdom","GBR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.8645973203505","20.600621252918","20.4516079647542","23.2864747201681","23.2889304315093","23.4467991995012","23.5743828779703","22.1921753523603","22.3227523454659","23.5459013076868","22.6067220238976","22.3195579869368","23.0832624570095","22.9971627452191","23.8536838150556",
"Georgia","GEO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.12019312505501","2.03326328907998","1.50732974628933","2.49354215327287","2.53840261675226","3.07726513215312","5.78910466719946","3.44853508227776","2.96686383341128","3.12345224300609","2.5630082645506","2.24983850022248","1.61218958015832",
"Ghana","GHA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.39995321281432","1.70074031895898","7.59339414186819","5.09899836845109","6.74337953097478","7.57797396054784","2.29789791349587","4.4258685367505","8.3022132370174","1.13778740205239","","",
"Gibraltar","GIB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.49689033719174","5.08202455279598","0.959602493970672","0.899971742078623","","","","","",
"Gambia, The","GMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.04358991360509","0.175014730257325","3.42115369844074","","1.06493506493507","","0.360381487082307","1.74152996206824","0.0409548386308044","0.886698821678881","",
"Guinea-Bissau","GNB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.11321690798768","10.8496240833043","12.2252280516093","11.5945308937546","11.2501392565187","10.1431849133704","8.46757614474897","11.4962890914385","12.9089717501871","13.7095685650554","12.1089584215107","12.9497781716325","12.5148201395084","13.248976857505","6.11130953187422",
"Grenada","GRD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.02700072608826","1.85148710383928","3.29058588939479","2.7759068603868","15.6507325282731","5.97495701318799","32.2183671192355","7.16500799696457","12.7236433160283","11.4444301156924","2.97590746119115","1.24145758164245",
"Greenland","GRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1048142280154","4.27238846585734","1.63643327390567","47.2718762578509","8.70903734321507","47.2858748798464","1.46112174313304","1.04266464882677","78.4765279497612","4.80662545173762","4.33718729181377","1.70924920520931","","","",
"Guatemala","GTM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.67623282358166","4.33437090200764","4.81668302494517","6.33675998210945","4.97164175756977","5.07039725439092","5.14501106587835","5.386782369186","5.4761635770507","5.81589616041976","5.34357296732413","5.31041212978891","4.91934688390265","6.05086229097055","5.16706198933961",
"Guam","GUM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.343429745429008","0.110975926034094","0.0413257730083593","0.189114950894458","0.230409935780988","0.123526350419182","0.296978506662254","0.217317494688255","0.177560753383893","0.197005796128114","0.090739337395843","0.215510365907189","0.300824820520728","0.342326430238713","0.932977526665045",
"High income","HIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.16110964628","19.6288809974962","20.9147595305302","20.5804151175789","18.814599720638","18.6163415602029","18.4766415362884","18.5360999467987","19.4384855922505","19.6725012605098","20.0512566460307","19.950682442873","20.1627242665998","21.2900270825716","19.3653325267391",
"Hong Kong SAR, China","HKG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.6177502536147","24.3902554723358","33.7878709043729","36.7951710474494","20.8090748697569","18.4953608680801","13.9010183381569","11.3904235078886","12.3027353596642","13.4707071823827","61.5540293357085","64.6525898218455","65.5639942776712","69.6468933589365","70.5442351486618",
"Honduras","HND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.43686696030421","","2.31205718241814","2.63147112668519","1.7275797030392","2.79522299856708","","2.57963599720273","1.30847133128199","2.83717179282699","3.12358554921908","1.96264419720493","1.96086912582269","","",
"Heavily indebted poor countries (HIPC)","HPC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.52946832183766","5.58962898603332","5.99106740001013","4.73483305339039","4.78147644413634","3.97545402474161","4.7337187813138","4.00686273637259","","",
"Croatia","HRV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.50048668316719","9.51893630302883","11.3082456297304","10.1821121405818","8.69110611581213","11.8120561518043","12.4934898536192","10.4389658037357","10.7064205456617","14.4016892183791","8.73481969450727","8.83744074898287","8.28926925142987","9.68003661302","9.56146912971535",
"Haiti","HTI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0009517222485","24.9655353246467","26.7277627086041","25.9226082301781","25.1793464497144","21.2196035849168","19.3688757278142","16.6901896742762","17.0832317107024","17.559084616822","17.1828667542711","16.80992484918","17.3630455826673","17.4257379475944","16.2573496020773",
"IBRD only","IBD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.9301290546118","20.2407744810788","20.0371753889871","18.2362409230419","19.3210982390004","20.0501513971032","19.8818753937733","20.9648848336226","20.7335662219917","21.3309214621353","21.5715020414946","21.8724910330483","23.1065182535258","21.1787565850282",
"IDA & IBRD total","IBT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.332968855352","19.2805557404135","18.9321454439682","17.5090353949813","18.5274042023083","19.3183556161476","19.1791171258391","20.2520706479328","20.1115641868458","20.613164227505","20.8037605116859","21.070757230045","22.4965880212656","20.8116352827726",
"IDA total","IDA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.04449896757894","1.82401979888093","2.69789058969433","3.38677459118463","3.30499143420332","3.7405581889877","5.29811278897419","4.86522138497287","3.37939350311675","3.35431894408137","3.01363557111342","","",
"IDA blend","IDB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.78577556373129","1.65711460818886","1.44509142096151","1.97843578238228","2.85220792295814","2.15899779958364","7.03945988910241","3.1033027870641","2.51744464481063","2.28642607317805","2.37212658298914","4.16976323465612","3.67856567682525",
"Indonesia","IDN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0771207749917","10.6359925327636","10.6778137632773","9.56618273182515","9.28173381872641","8.88659188953119","7.99841796063373","8.44612317142682","8.21282422783857","8.09203041114749","8.42466417163406","7.20344630519066",
"IDA only","IDX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.64618879759158","3.20889967950467","1.94108091396369","4.19767935537792","5.05439331076664","3.73473578507172","","4.25510153843089","5.94452459693792","4.01266009113056","4.27533263724637","3.50460283303989","","",
"Isle of Man","IMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.56530523039041","7.72334080992274","7.86856500680686","7.69991801319108","8.86996677961836","9.21716620337348","8.02187885520723","7.66035723093902","7.36067282279695","9.04035571931841","10.2234993586926","11.0322567956265","10.2122155392107",
"Not classified","INX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.1086426321478","14.0350128528012","12.6030372997129","22.9129358866036","24.9063415803016","25.5853552405034","24.984525415739","24.9250545681881","28.3417133190368","32.8328927618757","29.0261774951923","24.9430127529303","25.9771057714483","25.6639407936621","",
"Iran, Islamic Rep.","IRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.16820070935246","","1.54772070297107","1.54524018759393","1.43263391911846","1.3987526336424","1.36325563923218","0.724689483719286","","","",
"Iraq","IRQ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.7119855018565","40.8871513668213","31.5381171469776","21.1566267628699","21.0526345017737","15.3935184341565","15.7350976267997","17.1233941229536","20.1393879050807","23.3892313871534","26.3759840115862","23.4733662516792","38.0792033549769","27.957313226395","33.4873442959998",
"Israel","ISR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.62627329780844","17.056000899572","23.3961327354591","19.3751872634769","18.3983611945413","19.8913886373622","19.034818930691","19.4125897529755","22.8957270297858","21.8134039268515","21.066975909014","22.5359225619068","23.090928602753","28.1969360041486","29.591649966853",
"Italy","ITA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.71895696312563","6.67509484585993","7.79831134649512","8.01443317808769","7.96941913617163","7.59295959934669","7.77047173514885","7.73541373861765","8.1509013864216","8.2895405832385","7.80431332404267","7.47553192693895","7.75677049995988","8.5855725854508","8.19920855677283",
"Jamaica","JAM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9519061285988","1.92338186899639","2.97040987376041","7.33194025703724","2.07942684089206","3.56695237646044","4.5720563430337","1.03608493889257","4.12750704824435","5.73932610490372","7.9785246172073","4.17241427918592","2.36654394186261","",
"Jordan","JOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1335350703511","0.917231150816937","1.41391744114436","2.8620532442926","2.55058388740023","2.36779297165911","1.67955762560129","1.8067119697774","2.57704311274313","3.37782670225203","1.81281940379307","1.50858478682548","1.36854379119212","1.54387854939469","",
"Japan","JPN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0190284254831","18.7854952404703","20.4042357483735","19.0810645395601","18.3493206122431","18.2015677459835","17.7272091325285","17.7512784757847","18.0189719802561","17.5921112166358","17.5655052337407","17.2692413566673","17.0001606858597","18.6010339335184","17.9759739407267",
"Kazakhstan","KAZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.680168762474","35.3576335226749","25.6813421404159","31.0076350362029","38.5350968958106","39.2634342925922","43.4296221915173","32.0985345639872","24.2104171522423","23.4690830995802","29.7211462062598","32.9630949636801","",
"Kenya","KEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.69429136073179","6.06237313545545","6.71690962995926","","","4.0687806342066","","4.36594599895095","7.58603492563187","3.34854923034118","3.61296156642244","4.59251522297171","5.1117084009103","3.12734071727171",
"Kyrgyz Republic","KGZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.11850075144493","5.03034666094534","1.23075543833002","3.95316862839585","4.78258891603824","5.43346578761496","2.04825761793663","12.2460206170046","19.631318350849","17.6123403863741","8.05189045843038","6.7384784764513","8.74655092791846","12.8711002179817",
"Cambodia","KHM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0467976427860399","0.0916500356568182","0.208915176335639","0.15340939623565","0.114782587225893","0.259104011781428","1.21285515161475","0.50562837571876","1.53516036715735","1.85868092086761","1.74238252075806","1.40927888070578","1.19402154438307","2.28307480539382","",
"Kiribati","KIR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.75934220187602","1.38260121963875","2.75950742368185","3.42147403472058","21.550364249007","","7.67213258875179","",
"St. Kitts and Nevis","KNA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0253906715836056","1.30105192732827","0.116633026069319","35.767676145305","35.1205954564663","27.6354391081585","23.2803409936861","25.7634764740236","34.6026368990477","","","","",
"Korea, Rep.","KOR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.2249311916882","30.3317306851463","32.0634841742842","32.0743975658747","28.1790538029906","28.2174671755151","29.815779383274","30.0582338141868","31.210776472633","30.5237689776385","32.5456334891575","36.3907065009148","32.4044345764689","35.708519120225","",
"Kuwait","KWT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.10999701123585","2.7721078077619","","1.65997572529091","0.133875587754833","0.127428394389645","0.146947186659332","0.203527625358479","4.11697731558201","0.902769586911871","1.34985090816492","",
"Latin America & Caribbean (excluding high income)","LAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2825001046633","15.6215636181316","14.8718062035675","13.6535173766242","13.876151082884","14.2109787245864","14.2077497096396","14.752351252255","15.6379344999845","15.4091033530824","15.0473577700664","14.6776988987536","14.9396007204202","13.4641040703795",
"Lao PDR","LAO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.32582354738959","8.16197281416912","8.77232288985581","9.813602077611","24.994342418799","35.1801655460758","33.5741001661276","37.9504484411561","38.0167390499275","20.6094636409338","23.1554473691925","",
"Lebanon","LBN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.04764296533369","3.38861112450812","8.23648865287152","24.1159359831522","2.95056486897512","2.29065517983541","2.6743372631144","2.5211609615197","2.18800840996737","2.82254509400518","7.60952097397428","2.35476068080241","3.89091935708968","5.13649143046381","2.15425314478037",
"Liberia","LBR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libya","LBY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Lucia","LCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.16735170561746","8.51844542138468","6.26898306984051","4.55869332204724","6.42816143963422","4.56902283276527","14.3387865383599","10.5273249430966","","",
"Latin America & Caribbean","LCN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2545374049291","14.2663335192165","13.6458597923461","13.3888275358007","13.1307333424159","13.5521424005053","13.2466054180475","13.7945981468406","14.62211433168","14.3180492957163","13.965133738119","13.7836026211359","14.8344252073175","13.019885822969",
"Least developed countries: UN classification","LDC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.19295758553362","7.45545336211115","6.02934648777737","3.63887255200419","7.57877699252961","","",
"Low income","LIC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.772273628249","2.21696893138699","1.80035952483359","","","","","5.13511239079542","6.91143035009658","3.54085930460355","3.9020994144062","5.07133414232335","3.5470591908222","",
"Liechtenstein","LIE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.87768129207404","0.979319719515649","1.13007159981822","1.03549948900143","0.950917429295801","1.03921263563127","0.954465707828982","0.891656273535075","0.943903914125018","1.01991664789773","","1.1021028735146","1.25637115417534","1.04516402734309",
"Lower middle income","LMC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.20918622947882","6.8738362730927","8.13867942794876","8.77482713777325","9.35592457860041","10.2924763827105","10.5709655072505","14.1747161737037","14.8437387701249","16.7354603768049","18.7764253761258","",
"Low & middle income","LMY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3817864247208","20.3078268627145","19.7817470368882","18.1278047813034","19.2617773223022","20.070555568463","19.9448206693036","21.030390988453","20.9047614416622","21.4858646605107","21.7286925597153","22.0334225278521","23.4914262286218","21.8446116489121",
"Lesotho","LSO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.212663007166291","0.144839385510153","0.208562248626476","0.657638661727599","0.252942189828522","0.128266077568778","",
"Late-demographic dividend","LTE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.1108010087488","17.8881909741242","22.844833653314","23.7981101466678","21.6270349048092","21.3659342000625","21.9455034585543","22.1742699833579","23.6266219343569","23.7140142325664","23.5680352934582","23.4265214696275","23.3246605670479","24.9322501793127","23.8593366470467",
"Lithuania","LTU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.4655101976673","11.7854383674235","10.5412133750748","11.2465254632906","10.6061302654938","11.0380710183916","11.0225072949695","11.1386334535315","12.7802072196039","12.6393855646177","12.5772770218232","12.1009253807543","12.0295686194377","12.0087654179084","11.508787175339",
"Luxembourg","LUX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7099335722732","8.01086863835501","10.3198851314199","8.7764265788139","9.04638881405491","8.68039139994523","6.84339519420279","5.97249790631221","7.10632590548736","7.96704802182564","6.96872980926902","6.97321919434768","6.57337439753274","5.6189454485371","6.07486245695313",
"Latvia","LVA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.44067564461467","7.39409509702541","8.68877166805992","8.45189090437434","9.47080113412681","11.4063693441284","15.417807096312","17.7270386680614","18.9245034657572","17.240453850112","17.7178811110539","20.5481995518696","17.2174438282965","20.0359061493852","16.9568754858548",
"Macao SAR, China","MAC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0966580261549642","","","16.1914475747604","","","","",
"St. Martin (French part)","MAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.70391717770527","3.74498483973248","3.86313772500597","4.01860221958446","4.85375394387972","4.38907106779347","",
"Monaco","MCO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.84238897119139","9.70481569946037","7.41853479533401","5.13254701281781","2.76672880955816","5.33908399973561","4.60780840359006","3.483887608759","5.3934747176002","2.51881364001274","2.96130489390172","2.23908642857928","2.23694740673712",
